200	47
4.81652136259592	4.83587	4.87956	4.45510826086957	4.88	4.8439285549191	4.7992139275937	7.8380720953384	4.84392855491913	5.052729	4.835193	4.843928555	4.923163434	4.35	4.87994	4.83519285190793	5	4.9501	4.87624	12.7516572388276	12.7516572388276	4.87576	10.8614	89.7	6.07	0	0	4.84392855491913	4.55329284162398	16.2	13.8	4.84392855491913	4.85675708652417	4.84546504511378	4.7771026581953	4.51024184791107	4.55724193660025	0.44	4.84392855491913	1.85001256940893	1.14801700995929	9.01468965439615	9.01468965439615	0	0	1.42452522270053	4.87993937942799
4.73245657438199	4.80231	4.82092	4.42702956521739	4.83	4.8165213625959	4.7720597328895	7.79372388769566	4.81652136259592	5.051111	4.837874	4.816521363	4.843192681	4.84823	4.35	4.83787351358029	2	4.94897	4.83849	12.7516572388276	12.7516572388276	4.87322	10.8711	86.91	5.99	0	0	4.81652136259592	4.52753008084016	16.2	13.8	4.81652136259592	4.84870994173852	4.81691021467844	4.83932525447735	4.70113809423713	4.74170614303353	0.44	4.81652136259592	1.83954510488808	1.13900017669989	9.01376609503858	9.01376609503858	0	0	1.80508773094042	4.84823037101195
4.72767416859279	4.83944	4.79614	4.37369347826087	4.73	4.732456574382	4.6887709523383	7.65769672230095	4.73245657438199	5.048943	4.834254	4.732456574	4.700529198	4.79034	4.35	4.83425400739551	2	4.94716	4.77146	12.7516572388276	12.7516572388276	4.85365	10.8789	87.55	5.93	0	0	4.73245657438199	4.44850917991907	16.2	13.8	4.73245657438199	4.82545926826721	4.73359119067989	4.67063257830039	4.83992218309618	4.87526998336869	0.44	4.73245657438199	1.80743874471427	1.1212251241001	8.98636013326175	8.98636013326175	0	0	2.29984719394412	4.79034347269697
4.84213066272758	4.79447	4.75153	4.34494304347826	4.7	4.7276741685928	4.6840326932556	7.64995820160646	4.72767416859279	5.046772	4.833633	4.727674169	4.643726937	4.35	4.75901	4.83363316758984	6	4.94532	4.74378	12.7516572388276	12.7516572388276	4.81589	10.8887	92.21	5.97	0	0	4.72767416859279	4.44401371847722	16.2	13.8	4.72767416859279	4.80590224833233	4.72775366249822	4.76067297658386	5.05988394798214	5.0792845040041	0.44	4.72767416859279	1.80561222916563	1.11691750673122	8.98833353090778	8.98833353090778	0	0	1.26636594745869	4.75900882064488
4.74603906122368	4.75163	4.77381	4.38296347826087	4.8	4.8421306627276	4.7974326318648	7.83516288467246	4.84213066272758	5.045399	4.836839	4.842130663	4.764809371	4.35	4.80057	4.83683855600457	1	4.94447	4.80595	12.7516572388276	12.7516572388276	4.79254	10.8965	89.1	6.02	0	0	4.84213066272758	4.55160282296393	16.2	13.8	4.84213066272758	4.81314793121138	4.84059403259406	4.88925428832558	4.60913856590849	4.59139758134972	0.44	4.84213066272758	1.84932591123157	1.13795175653619	9.01675254273923	9.01675254273923	0	0	1.89884287327658	4.80056974168623
4.77800126511376	4.73593	4.7747	4.3579747826087	4.75	4.7460390612237	4.7022280583387	7.679674856349	4.74603906122368	5.043403	4.824363	4.746039061	4.763577212	4.7733	4.35	4.82436263330437	5	4.94284	4.76808	12.7516572388276	12.7516572388276	4.77296	10.9063	88.83	5.95	0	0	4.74603906122368	4.46127671755026	16.2	13.8	4.74603906122368	4.79972615721384	4.74730938670861	4.66318842967033	4.85599383461176	4.81169754325067	0.44	4.74603906122368	1.81262622241879	1.12361865454106	8.98793370281821	8.98793370281821	0	0	1.52468144011594	4.77330440145496
4.73207458441019	4.81931	4.78112	4.36039304347826	4.75	4.7780012651138	4.7338952169944	7.73139363287016	4.77800126511376	5.041646	4.819241	4.778001265	4.798096629	4.35	4.77565	4.81924083013038	4	4.94149	4.77435	12.7516572388276	12.7516572388276	4.76526	10.9156	86.56	5.94	0	0	4.77800126511376	4.49132118920693	16.2	13.8	4.77800126511376	4.79538117879382	4.77758892639953	4.84442098960402	4.74043729940567	4.6890390320057	0.44	4.77800126511376	1.82483335517731	1.12698514309712	9.00486271601988	9.00486271601988	0	0	1.23390805340826	4.77565283328436
4.72363950270414	4.93257	4.81422	4.34010652173913	4.71	4.7320745844102	4.6883924885413	7.65707861555047	4.73207458441019	5.039609	4.809419	4.732074584	4.748585379	4.75386	4.35	4.80941925591553	2	4.93979	4.74763	12.7516572388276	12.7516572388276	4.76518	10.9234	88.23	5.93	0	0	4.73207458441019	4.44815010934558	16.2	13.8	4.73207458441019	4.7827198599171	4.7326860597004	4.66708170054293	4.47477766140763	4.42079717768521	0.44	4.73207458441019	1.80729285357628	1.11885776368425	8.98386697029314	8.98386697029314	0	0	2.32506079335111	4.75386370884728
4.75501341179175	4.79337	4.7497	4.32586565217391	4.7	4.7236395027041	4.6800352716367	7.64342961602612	4.72363950270414	5.037544	4.790135	4.723639503	4.689092976	4.73875	4.35	4.79013459913347	7	4.93805	4.73246	12.7516572388276	12.7516572388276	4.76438	10.9331	85.39	5.87	0	0	4.72363950270414	4.44022113254189	16.2	13.8	4.72363950270414	4.7709037884745	4.72376104123074	4.75635843715789	5.18742866300992	5.14319335550799	0.44	4.72363950270414	1.80407129343078	1.11569496298406	8.98369386310333	8.98369386310333	0	0	1.30728067135162	4.73875160577571
4.73090574773637	4.82235	4.767	4.33406086956522	4.73	4.7550134117917	4.7111195660785	7.69419645920995	4.75501341179175	5.035709	4.769748	4.755013412	4.736029647	4.74688	4.35	4.76974791484609	1	4.93659	4.74672	12.7516572388276	12.7516572388276	4.74695	10.9409	89.27	5.95	0	0	4.75501341179175	4.46971260708424	16.2	13.8	4.75501341179175	4.76772571313795	4.75459354298726	4.7542353087695	4.72058318590033	4.69482560200273	0.44	4.75501341179175	1.81605374228515	1.12108221266394	8.98658700863976	8.98658700863976	0	0	2.1676015048076	4.74688250878373
4.79627807689614	4.79364	4.75985	4.32720913043478	4.72	4.7309057477364	4.6872344414768	7.6551872940718	4.73090574773637	5.033743	4.758446	4.730905748	4.72255124	4.35	4.73889	4.75844563412782	4	4.93495	4.73672	12.7516572388276	12.7516572388276	4.74393	10.9507	91.69	5.97	0	0	4.73090574773637	4.44705140287219	16.2	13.8	4.73090574773637	4.76036172005764	4.73122398811604	4.71740949524583	4.89098103036365	4.86818668056626	0.44	4.73090574773637	1.80684644679847	1.11750732489396	8.97835807629334	8.97835807629334	0	0	1.26522192844137	4.73889412826005
4.83669409191059	4.75298	4.76005	4.35300391304348	4.79	4.7962780768961	4.7520033143092	7.76096776196786	4.79627807689614	5.032221	4.756421	4.796278077	4.788284234	4.35	4.76759	4.75642130555784	3	4.93386	4.77437	12.7516572388276	12.7516572388276	4.74758	10.9585	94.65	6.06	0	0	4.79627807689614	4.50850139228237	16.2	13.8	4.79627807689614	4.76754499142534	4.79540408935557	4.84190389428772	4.38334448377313	4.36882575199655	0.44	4.79627807689614	1.83181370824048	1.12930828789664	9.00346045534719	9.00346045534719	0	0	1.84097638910718	4.7675861025781
4.78752996325897	4.72214	4.78504	4.38457565217391	4.84	4.8366940919106	4.7920462463954	7.82636584451552	4.83669409191059	5.030975	4.766845	4.836694092	4.848718319	4.80214	4.35	4.7668450573107	3	4.93309	4.81377	12.7516572388276	12.7516572388276	4.76851	10.9683	89.87	6.03	0	0	4.83669409191059	4.54649244639595	16.2	13.8	4.83669409191059	4.78137481152239	4.83613936970235	4.83368019858411	5.04550760061294	5.03666855976282	0.44	4.83669409191059	1.84724955435886	1.13927974645275	9.01222490689303	9.01222490689303	0	0	1.21029166086482	4.80214009724435
4.85066980243194	4.78271	4.80231	4.37732086956522	4.81	4.787529963259	4.743335955092	7.74681223828312	4.78752996325897	5.029434	4.772831	4.787529963	4.832530692	4.3	4.79484	4.77283063677732	7	4.93196	4.79718	12.7516572388276	12.7516572388276	4.78128	10.9761	89.58	6	0	0	4.78752996325897	4.50027816546343	16.2	13.8	4.78752996325897	4.7826058418697	4.78818302006727	4.76083185147018	5.1408451371198	5.14250624601689	0.44	4.78752996325897	1.82847259368772	1.13179543578597	8.99889188772296	8.99889188772296	0	0	2.28906429321756	4.79483503025166
4.81915558205759	4.79307	4.81042	4.40311565217391	4.86	4.8506698024319	4.8058929462015	7.84898026283486	4.85066980243194	5.02831	4.773685	4.850669802	4.869649535	4.3	4.82275	4.77368455074775	6	4.93133	4.83099	12.7516572388276	12.7516572388276	4.80042	10.9859	87.4	6.01	0	0	4.85066980243194	4.55962961428602	16.2	13.8	4.85066980243194	4.79621863398215	4.84983030609495	4.90264144766311	5.12861280841453	5.13706642995597	0.44	4.85066980243194	1.85258721362402	1.14242352682057	9.00804189172211	9.00804189172211	0	0	2.21205048742652	4.8227524163418
4.86830949948454	4.79776	4.82253	4.40163782608696	4.84	4.8191555820576	4.7746696356957	7.79798637873396	4.81915558205759	5.027003	4.780996	4.819155582	4.83598472	4.3	4.82095	4.78099620283114	5	4.93047	4.82351	12.7516572388276	12.7516572388276	4.81807	10.9937	93.25	6.08	0	0	4.81915558205759	4.53000624713413	16.2	13.8	4.81915558205759	4.80080602359724	4.81956769030661	4.77085864582277	4.94432344598809	4.97105443168714	0.44	4.81915558205759	1.84055117652176	1.13843506978959	8.99906391145184	8.99906391145184	0	0	1.48678911562038	4.82095399919969
4.82093273385743	4.83644	4.8413	4.4238052173913	4.88	4.8683094994845	4.8233698100349	7.87752346194909	4.86830949948454	5.026017	4.790027	4.868309499	4.860928718	4.25	4.84463	4.79002702626822	7	4.92999	4.85183	12.7516572388276	12.7516572388276	4.83247	11.0034	86.12	6.02	0	0	4.86830949948454	4.57621092951547	16.2	13.8	4.86830949948454	4.8143067187747	4.86765466387428	4.92468524202724	5.03642690678841	5.07349620726831	0.44	4.86830949948454	1.85932423728113	1.14705995643773	9.01565719058285	9.01565719058285	0	0	2.30616451341565	4.84463174934212
4.79059573242427	4.79028	4.82651	4.41265434782609	4.85	4.8209327338574	4.7764303824889	7.80086202889552	4.82093273385743	5.024751	4.798913	4.820932734	4.854653088	4.83278	4.2	4.79891284121295	2	4.92916	4.8323	12.7516572388276	12.7516572388276	4.82932	11.0113	91.99	6.06	0	0	4.82093273385743	4.53167676982598	16.2	13.8	4.82093273385743	4.81563192179124	4.82156043283026	4.76091145678333	4.49646016296329	4.53890492452379	0.44	4.82093273385743	1.84122991344577	1.13965982012414	8.99781174150597	8.99781174150597	0	0	1.31228855586918	4.83278224159977
4.74213171131859	4.79168	4.80107	4.39303956521739	4.81	4.7905957324243	4.7463734239378	7.75177302981274	4.79059573242427	5.023315	4.805608	4.790595732	4.794421374	4.81169	4	4.80560846418496	1	4.92812	4.80594	12.7516572388276	12.7516572388276	4.82993	11.021	89.47	6	0	0	4.79059573242427	4.50315998847881	16.2	13.8	4.79059573242427	4.81062468391785	4.79101173644277	4.80776821494462	4.98742645118547	5.01783312619062	0.44	4.79059573242427	1.82964348451041	1.13245346082575	8.99262553198123	8.99262553198123	0	0	1.32747698845549	4.81168898701202
4.68042107896985	4.78736	4.77336	4.36160217391304	4.74	4.7421317113186	4.698356777441	7.67335228368704	4.74213171131859	5.0216	4.80432	4.742131711	4.738696599	4.77691	4	4.80432029413764	1	4.92672	4.7656	12.7516572388276	12.7516572388276	4.80823	11.0288	86.15	5.91	0	0	4.74213171131859	4.45760380863947	16.2	13.8	4.74213171131859	4.796926089398	4.74278840383004	4.70416070859483	4.78797294112584	4.81229714699203	0.44	4.74213171131859	1.81113391171364	1.12182253364303	8.97865946505987	8.97865946505987	0	0	1.95260174790409	4.77691034916531
4.68630822018251	4.78676	4.73644	4.31767043478261	4.65	4.6804210789699	4.6372158000523	7.57349689153697	4.68042107896985	5.019532	4.799272	4.680421079	4.644104792	4	4.72867	4.79927182726099	3	4.92489	4.71176	12.7516572388276	12.7516572388276	4.78048	11.0401	85.48	5.84	0	0	4.68042107896985	4.39959581423166	16.2	13.8	4.68042107896985	4.77362508731237	4.68125897042123	4.66668760001602	5.23001099356736	5.2339157512582	0.44	4.68042107896985	1.78756514016448	1.10800804475178	8.95848732303227	8.95848732303227	0	0	1.46515396117811	4.72866571406758
4.77311936979131	4.80526	4.724	4.29792130434783	4.65	4.6863082201825	4.6430485966721	7.58302301000406	4.68630822018251	5.017525	4.788275	4.68630822	4.630250791	4	4.70749	4.78827484158963	4	4.92312	4.69567	12.7516572388276	12.7516572388276	4.74408	11.0479	90.71	5.91	0	0	4.68630822018251	4.40512972697156	16.2	13.8	4.68630822018251	4.7561617138864	4.68624038460963	4.69765883425587	4.88126390453656	4.8624702284865	0.44	4.68630822018251	1.78981358068498	1.10649422258438	8.95902487236121	8.95902487236121	0	0	1.8489816367433	4.70748696712504
4.75339808038175	4.79556	4.75166	4.32774652173913	4.74	4.7731193697913	4.7290583867731	7.72349412587591	4.77311936979131	5.016062	4.781917	4.77311937	4.707282358	4.7403	4	4.7819173693777	6	4.92202	4.74463	12.7516572388276	12.7516572388276	4.73452	11.0576	85.65	5.91	0	0	4.77311936979131	4.48673220760383	16.2	13.8	4.77311936979131	4.75955324506738	4.77195216951213	4.81677361768785	5.00802282559361	4.96382587935451	0.44	4.77311936979131	1.82296884218818	1.12278277082725	8.98797705403802	8.98797705403802	0	0	1.88180418950806	4.74030316845817
4.86486819645486	4.85484	4.79379	4.33365782608696	4.77	4.7533980803817	4.7095191459004	7.6915826543394	4.75339808038175	5.014498	4.778504	4.75339808	4.761645001	4	4.74685	4.77850418108998	6	4.92078	4.75017	12.7516572388276	12.7516572388276	4.72708	11.0669	93.7	6.01	0	0	4.75339808038175	4.46819419555885	16.2	13.8	4.75339808038175	4.75832221213025	4.75364735053572	4.71673505650436	4.79282107172921	4.74541892488882	0.44	4.75339808038175	1.81543680845172	1.12212724770857	8.97896348742748	8.97896348742748	0	0	1.87260620391661	4.74685062441996
4.77613793129372	4.81441	4.81089	4.38793434782609	4.87	4.8648681964549	4.8199602739029	7.87195501044476	4.86486819645486	5.013613	4.779924	4.864868196	4.882418218	4.80586	4	4.77992402049227	3	4.92038	4.82267	12.7516572388276	12.7516572388276	4.75162	11.0752	88.19	6.03	0	0	4.86486819645486	4.57297610466757	16.2	13.8	4.86486819645486	4.77963140899517	4.86337396856838	4.95056386197335	4.73736848586867	4.68593999690749	0.44	4.86486819645486	1.85800992106283	1.14328862400834	9.00824208120994	9.00824208120994	0	0	2.41911977175771	4.80585941043741
4.76398065207325	4.82809	4.82303	4.37503695652174	4.81	4.7761379312937	4.7320490837331	7.72837852960149	4.77613793129372	5.012216	4.775622	4.776137931	4.852188834	4	4.791	4.77562225541588	1	4.91934	4.79326	12.7516572388276	12.7516572388276	4.77077	11.0845	92.14	6.03	0	0	4.77613793129372	4.4895696554161	16.2	13.8	4.77613793129372	4.77893271345488	4.77730992849015	4.67523177202194	4.5835022341352	4.55520120279899	0.44	4.77613793129372	1.82412170327142	1.13038553385359	8.98256862205587	8.98256862205587	0	0	1.35403900080327	4.79099867086557
4.82564087341437	4.64162	4.72724	4.36227391304348	4.78	4.7639806520732	4.7200040291673	7.70870655675283	4.76398065207325	5.010764	4.765189	4.763980652	4.787639571	4.77749	4	4.76518937067475	7	4.91822	4.77475	12.7516572388276	12.7516572388276	4.7863	11.0943	90.02	5.98	0	0	4.76398065207325	4.47814181294885	16.2	13.8	4.76398065207325	4.77594230117856	4.76415972800424	4.81532226504763	4.58052085139151	4.57566495559646	0.44	4.76398065207325	1.81947854656242	1.12559995559696	8.98166748917505	8.98166748917505	0	0	2.13363597630688	4.77748966146941
4.85050359649399	4.80094	4.79685	4.38484434782609	4.82	4.8256408734144	4.7810950608958	7.80848037769316	4.82564087341437	5.009688	4.76566	4.825640873	4.809884559	4.80157	4	4.76566018463045	3	4.91756	4.80692	12.7516572388276	12.7516572388276	4.79681	11.1021	94.09	6.08	0	0	4.82564087341437	4.53610242100951	16.2	13.8	4.82564087341437	4.78588201562572	4.82481488759125	4.83161023321804	4.75767374841113	4.77878522373535	0.44	4.82564087341437	1.84302806493791	1.13646085118966	8.99650152796023	8.99650152796023	0	0	2.12172747302941	4.80156526744189
4.76923255232217	4.75742	4.81119	4.40647434782609	4.87	4.850503596494	4.8057282745216	7.84871132118769	4.85050359649399	5.008768	4.771651	4.850503596	4.822458373	4.82603	4	4.77165097103742	1	4.91708	4.83447	12.7516572388276	12.7516572388276	4.81623	11.1133	90.21	6.06	0	0	4.85050359649399	4.55947338070435	16.2	13.8	4.85050359649399	4.79880633179937	4.85015847427438	4.86143348929418	4.87571004153477	4.90685500362791	0.44	4.85050359649399	1.85252373558737	1.14328270485857	9.00221289612502	9.00221289612502	0	0	1.74639891365723	4.82603443196794
4.73522111464243	4.91584	4.84519	4.38108260869565	4.8	4.7692325523222	4.725207448775	7.71720477722034	4.76923255232217	5.007391	4.774361	4.769232552	4.818912777	4.79763	4	4.77436105513778	5	4.91604	4.79323	12.7516572388276	12.7516572388276	4.7971	11.1211	85.86	5.94	0	0	4.76923255232217	4.48307859918284	16.2	13.8	4.76923255232217	4.79289157590393	4.77031977449101	4.71589390941022	4.57068626645341	4.61526154536203	0.44	4.76923255232217	1.82148437331309	1.12906573854175	8.97986668267433	8.97986668267433	0	0	1.6117346153166	4.79763349214505
4.77515312768936	4.90342	4.80262	4.35233217391304	4.75	4.7352211146424	4.6915099729433	7.66217008841817	4.73522111464243	5.005836	4.779841	4.735221115	4.754737539	4.76643	4	4.77984105870504	4	4.91477	4.75656	12.7516572388276	12.7516572388276	4.78892	11.1309	90.88	5.97	0	0	4.73522111464243	4.45110784776388	16.2	13.8	4.73522111464243	4.78135748365163	4.73569265750735	4.74640198690059	4.33807218808193	4.36081025406365	0.44	4.73522111464243	1.8084945889887	1.11985594605776	8.97124958039531	8.97124958039531	0	0	1.42972142691934	4.76642730339374
4.86324403080023	4.86391	4.79143	4.35609391304348	4.75	4.7751531276894	4.7310733709164	7.7267849962611	4.77515312768936	5.004525	4.788726	4.775153128	4.726272861	4	4.77079	4.78872554945572	4	4.9138	4.76831	12.7516572388276	12.7516572388276	4.79115	11.1387	94.87	6.04	0	0	4.77515312768936	4.488643940028	16.2	13.8	4.77515312768936	4.78011661245918	4.77462298485083	4.79178578764062	4.93729845465674	4.94637315374095	0.44	4.77515312768936	1.82374558313963	1.1257227227409	8.97997379538491	8.97997379538491	0	0	1.69815826821255	4.77079021554155
4.77978633260367	4.75682	4.79841	4.39801043478261	4.86	4.8632440308002	4.8183511010297	7.86932691067998	4.86324403080023	5.003727	4.797738	4.863244031	4.808091318	4.81702	4	4.79773801555661	5	4.91345	4.82832	12.7516572388276	12.7516572388276	4.79867	11.1485	86.22	6	0	0	4.86324403080023	4.57144938895222	16.2	13.8	4.86324403080023	4.79674209612739	4.86205342631334	4.90458293515608	4.84420549500943	4.84663019846617	0.44	4.86324403080023	1.85738961321935	1.14366506918972	9.00616339637579	9.00616339637579	0	0	2.42683426578993	4.81701712317089
4.8878493487733	4.8906	4.84454	4.38094826086956	4.8	4.7797863326037	4.7356638064074	7.7342820915917	4.77978633260367	5.002469	4.800377	4.779786333	4.829266575	4	4.7984	4.8003768407788	7	4.91253	4.79764	12.7516572388276	12.7516572388276	4.78453	11.1582	92.16	6.03	0	0	4.77978633260367	4.49299915264745	16.2	13.8	4.77978633260367	4.79335094342265	4.78089157312351	4.70759095543318	5.17882782826002	5.17976069709305	0.44	4.77978633260367	1.82551511529332	1.13115412658927	8.97943055542313	8.97943055542313	0	0	2.25472704548212	4.79840172788728
4.82305205033229	4.83728	4.83497	4.42165565217391	4.88	4.8878493487733	4.8427292856726	7.90914134105712	4.8878493487733	5.001828	4.802675	4.887849349	4.901217693	4.84313	4	4.80267495601065	2	4.91236	4.85466	12.7516572388276	12.7516572388276	4.80825	11.1661	92.09	6.11	0	0	4.8878493487733	4.5945783878469	16.2	13.8	4.8878493487733	4.81225062449278	4.88641239430914	4.9921296130527	4.99543373490659	4.97958432573936	0.44	4.8878493487733	1.86678697468089	1.14940094166219	9.01264016008436	9.01264016008436	0	0	1.34617107672392	4.84312553833029
4.85154370078727	4.78613	4.83234	4.41225130434783	4.85	4.8230520503323	4.7785301354121	7.80429134357976	4.82305205033229	5.000835	4.807366	4.82305205	4.861937927	4.83309	4	4.80736636791451	5	4.91175	4.83468	12.7516572388276	12.7516572388276	4.82582	11.1753	92.44	6.07	0	0	4.82305205033229	4.53366892731235	16.2	13.8	4.82305205033229	4.81441090966068	4.82390328277963	4.72523994517869	4.94553042824496	4.95110626313611	0.44	4.82305205033229	1.84203933127111	1.14051156825725	8.98600763140604	8.98600763140604	0	0	1.22173261887134	4.83308879433129
4.89169599381721	4.83733	4.83731	4.4207152173913	4.86	4.8515437007873	4.8067587775428	7.85039433784348	4.85154370078727	5.00001	4.816123	4.851543701	4.84705461	4	4.84232	4.81612267278591	6	4.91134	4.84534	12.7516572388276	12.7516572388276	4.8411	11.1836	93.22	6.1	0	0	4.85154370078727	4.56045107874003	16.2	13.8	4.85154370078727	4.821837467886	4.85117235778012	4.9246109725536	4.53623485408944	4.5546854642147	0.44	4.85154370078727	1.85292097637948	1.14425485828728	9.00082576186183	9.00082576186183	0	0	2.26712770374258	4.84231624755928
4.87058973511808	4.83311	4.85878	4.44382304347826	4.91	4.8916959938172	4.8465404220798	7.91536568578837	4.89169599381721	4.999415	4.822728	4.891695994	4.903039588	4	4.86701	4.82272818482619	5	4.91121	4.87464	12.7516572388276	12.7516572388276	4.84679	11.1929	91.56	6.11	0	0	4.89169599381721	4.59819423418818	16.2	13.8	4.89169599381721	4.83580917307224	4.89115156757654	4.87265453550961	5.11285135070834	5.13782377058178	0.44	4.89169599381721	1.86825610074264	1.15263724661958	9.01532687002861	9.01532687002861	0	0	1.63234466744455	4.86700612068825
4.80791294524455	4.83212	4.8648	4.44610695652174	4.89	4.8705897351181	4.8256289966614	7.88121316362149	4.87058973511808	4.998711	4.824737	4.870589735	4.875183581	4.8688	4	4.8247367986886	5	4.91094	4.87208	12.7516572388276	12.7516572388276	4.86495	11.2012	87.55	6.05	0	0	4.87058973511808	4.57835435101099	16.2	13.8	4.87058973511808	4.84276528548141	4.8708659788672	4.86939523911419	5.12101872837991	5.14507602881647	0.44	4.87058973511808	1.86019511399524	1.15020747088659	9.00452744424221	9.00452744424221	0	0	1.68757381311643	4.86879792790316
4.8823503369519	4.69194	4.79015	4.41802826086957	4.82	4.8079129452446	4.7635307804124	7.77979440978083	4.80791294524455	4.997674	4.828605	4.807912945	4.845589232	4.83836	4	4.82860483798084	7	4.91026	4.83152	12.7516572388276	12.7516572388276	4.84896	11.2105	92.52	6.06	0	0	4.80791294524455	4.51943816852988	16.2	13.8	4.80791294524455	4.83579481743404	4.80875870556583	4.77234517092664	4.58973598506856	4.62994535214559	0.44	4.80791294524455	1.83625734369958	1.13777459090523	8.9859043858526	8.9859043858526	0	0	2.09569406192511	4.83835543657386
4.8030574142259	4.90543	4.86523	4.43791173913044	4.86	4.8823503369519	4.8372810355959	7.90024326367621	4.8823503369519	4.997051	4.843318	4.882350337	4.85416761	4	4.86035	4.84331776021179	5	4.91007	4.86365	12.7516572388276	12.7516572388276	4.86082	11.2188	87.66	6.05	0	0	4.8823503369519	4.58940931673479	16.2	13.8	4.8823503369519	4.84510592133761	4.88136164938241	4.94598880378084	4.76300371109051	4.78335775816955	0.44	4.8823503369519	1.86468677009002	1.14961509647345	9.00967811063664	9.00967811063664	0	0	1.71408262271327	4.86035288676288
4.88731301299518	4.86929	4.85157	4.41157956521739	4.79	4.8030574142259	4.7587200711242	7.77193756347233	4.8030574142259	4.996008	4.846108	4.803057414	4.801466318	4.83171	4	4.84610818886544	5	4.90937	4.82535	12.7516572388276	12.7516572388276	4.85112	11.2281	94.01	6.08	0	0	4.8030574142259	4.51487396937235	16.2	13.8	4.8030574142259	4.83669621991527	4.80410941460257	4.72037098392754	4.86314906963991	4.88064985181193	0.44	4.8030574142259	1.83440289987081	1.13673424798817	8.98629059955836	8.98629059955836	0	0	2.31211664385699	4.83170515049439
4.85617505763658	4.73476	4.80838	4.43697130434783	4.86	4.8873130129952	4.8421979008458	7.90827348381097	4.88731301299518	4.995427	4.848515	4.887313013	4.858821996	4.85951	4	4.84851508708494	3	4.90922	4.86452	12.7516572388276	12.7516572388276	4.85024	11.2364	93.54	6.13	0	0	4.88731301299518	4.59407423221547	16.2	13.8	4.88731301299518	4.84681957853125	4.88619519073851	4.98388970264572	4.76245531203449	4.76746840824057	0.44	4.88731301299518	1.86658213517517	1.1503641130519	9.00760653390859	9.00760653390859	0	0	1.49979944674523	4.85950908174478
4.83536255521226	4.80281	4.84876	4.43535913043478	4.86	4.8561750576366	4.8113473820284	7.85788844277764	4.85617505763658	4.994686	4.856154	4.856175058	4.877807824	4	4.85784	4.85615395958822	3	4.90888	4.85924	12.7516572388276	12.7516572388276	4.84736	11.2456	93.14	6.11	0	0	4.85617505763658	4.56480455417839	16.2	13.8	4.85617505763658	4.84869067435232	4.85657837159869	4.78229158021773	4.41804741040694	4.41977701222912	0.44	4.85617505763658	1.85468980271279	1.14702073311301	8.99849835230077	8.99849835230077	0	0	1.61988220856023	4.85784206969068
4.78196351573231	4.76154	4.81769	4.42514869565217	4.83	4.8353625552123	4.7907270012011	7.82421125438877	4.83536255521226	4.993843	4.850905	4.835362555	4.840594299	4	4.8466	4.85090528023212	4	4.9084	4.84415	12.7516572388276	12.7516572388276	4.85285	11.2569	88.21	6.03	0	0	4.83536255521226	4.54524080189952	16.2	13.8	4.83536255521226	4.8460250505243	4.83564758509328	4.86606434498997	4.76831553856457	4.75952333238716	0.44	4.83536255521226	1.84674100853689	1.14240787750517	8.99839793319922	8.99839793319922	0	0	1.64449369125638	4.84660231245147
4.76554562025432	4.82861	4.81531	4.39572652173913	4.78	4.7819635157323	4.7378208918135	7.73780504163804	4.78196351573231	4.992728	4.846796	4.781963516	4.804532835	4	4.81428	4.84679642677212	6	4.90759	4.80484	12.7516572388276	12.7516572388276	4.83277	11.2666	86.47	5.96	0	0	4.78196351573231	4.49504570478837	16.2	13.8	4.78196351573231	4.83321274356591	4.78268474953373	4.73331082035098	4.7441685759307	4.74611497110294	0.44	4.78196351573231	1.82634663378255	1.13132980999542	8.97962246510407	8.97962246510407	0	0	1.32898930183818	4.81428291409189
4.76745611002847	4.872	4.8065	4.37382782608696	4.75	4.7655456202543	4.7215545510228	7.71123886772544	4.76554562025432	4.991539	4.838197	4.76554562	4.729948054	4.78991	4	4.83819661871883	2	4.90668	4.78	12.7516572388276	12.7516572388276	4.82527	11.2759	90.48	5.99	0	0	4.76554562025432	4.47961288303906	16.2	13.8	4.76554562025432	4.81967931890359	4.76577588073029	4.78419359214971	4.49817076410161	4.48414864848993	0.44	4.76554562025432	1.82007624547001	1.12607912591135	8.97792054325392	8.97792054325392	0	0	2.26102962637553	4.7899142671731
4.80655286627728	4.80991	4.78097	4.36281130434783	4.74	4.7674561100285	4.7234474049386	7.71433027512697	4.76745611002847	4.990371	4.825773	4.76745611	4.727124123	4	4.77869	4.82577263033995	3	4.90579	4.77207	12.7516572388276	12.7516572388276	4.8013	11.2857	92.43	6.01	0	0	4.76745611002847	4.48140874342676	16.2	13.8	4.76745611002847	4.80923467712856	4.76743353651312	4.75777340384967	4.88599192342633	4.87306725707364	0.44	4.76745611002847	1.82080590736651	1.12544127572554	8.97772475786745	8.97772475786745	0	0	1.37153035522417	4.77868518860079
4.78666953331096	4.76199	4.77867	4.37597739130435	4.77	4.8065528662773	4.7621832564247	7.77759363475288	4.80655286627728	4.989419	4.819369	4.806552866	4.769738098	4	4.79262	4.81936894345588	1	4.90516	4.79387	12.7516572388276	12.7516572388276	4.79138	11.295	91.25	6.02	0	0	4.80655286627728	4.51815969430064	16.2	13.8	4.80655286627728	4.80869831495831	4.8060273065861	4.83477199737627	5.14396384090815	5.11949178234099	0.44	4.80655286627728	1.83573789690008	1.13278546534514	8.98375640258761	8.98375640258761	0	0	2.09289905587251	4.79261902743904
